image_path,context,dataset,quality_score,analytics_readiness_score,analytics_readiness_status,detected_issues
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_021.jpg,Traffic Monitoring,BDD100K,51,26.39,NOT READY,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":87.36,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_022.jpg,Traffic Monitoring,BDD100K,70,54.86,LIMITED READINESS,"[{""type"":""underexposure"",""severity"":""high"",""metric"":""dark_pixel_ratio"",""value"":15.36,""threshold"":25.0,""impact"":""May reduce pedestrian and vehicle detection reliability."",""confidence"":1.0,""description"":""A significant portion of the image is underexposed.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_023.jpg,Traffic Monitoring,BDD100K,58,32.6,NOT READY,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":59.74,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_024.jpg,Traffic Monitoring,BDD100K,51,26.39,NOT READY,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":74.74,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_025.jpg,Traffic Monitoring,BDD100K,34,19.41,CRITICAL / REJECT,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":11.17,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_026.jpg,Traffic Monitoring,BDD100K,68,43.11,LIMITED READINESS,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":71.62,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_027.jpg,Traffic Monitoring,BDD100K,34,34.41,NOT READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_028.jpg,Traffic Monitoring,BDD100K,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_029.jpg,Traffic Monitoring,BDD100K,63,62.98,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_030.jpg,Traffic Monitoring,BDD100K,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_031.jpg,Traffic Monitoring,BDD100K,42,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":33.77,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":69.38,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_032.jpg,Traffic Monitoring,BDD100K,47,46.69,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_033.jpg,Traffic Monitoring,BDD100K,57,57.43,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_034.jpg,Traffic Monitoring,BDD100K,58,57.6,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_035.jpg,Traffic Monitoring,BDD100K,51,26.39,NOT READY,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":86.2,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_036.jpg,Traffic Monitoring,BDD100K,70,44.86,LIMITED READINESS,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":51.94,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_037.jpg,Traffic Monitoring,BDD100K,68,68.11,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_038.jpg,Traffic Monitoring,BDD100K,62,62.49,READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_039.jpg,Traffic Monitoring,BDD100K,68,53.11,LIMITED READINESS,"[{""type"":""underexposure"",""severity"":""high"",""metric"":""dark_pixel_ratio"",""value"":15.24,""threshold"":25.0,""impact"":""May reduce pedestrian and vehicle detection reliability."",""confidence"":1.0,""description"":""A significant portion of the image is underexposed.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_040.jpg,Traffic Monitoring,BDD100K,47,46.69,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_041.jpg,Traffic Monitoring,BDD100K,58,58.23,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_042.jpg,Traffic Monitoring,BDD100K,38,13.4,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":85.3,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_043.jpg,Traffic Monitoring,BDD100K,70,54.86,LIMITED READINESS,"[{""type"":""underexposure"",""severity"":""high"",""metric"":""dark_pixel_ratio"",""value"":15.02,""threshold"":25.0,""impact"":""May reduce pedestrian and vehicle detection reliability."",""confidence"":1.0,""description"":""A significant portion of the image is underexposed.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_044.jpg,Traffic Monitoring,BDD100K,34,34.41,NOT READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_045.jpg,Traffic Monitoring,BDD100K,58,33.23,NOT READY,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":43.46,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_046.jpg,Traffic Monitoring,BDD100K,51,51.39,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_047.jpg,Traffic Monitoring,BDD100K,62,47.49,LIMITED READINESS,"[{""type"":""overexposure"",""severity"":""high"",""metric"":""bright_pixel_ratio"",""value"":10.61,""threshold"":10.0,""impact"":""Highlight clipping may reduce reliability of downstream visual analytics."",""confidence"":1.0,""description"":""Bright regions are losing visual information.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_048.jpg,Traffic Monitoring,BDD100K,38,38.29,NOT READY,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_049.jpg,Traffic Monitoring,BDD100K,47,21.69,NOT READY,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":64.86,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_050.jpg,Traffic Monitoring,BDD100K,46,25.89,NOT READY,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":36.73,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_051.jpg,Traffic Monitoring,BDD100K,58,58.23,LIMITED READINESS,[]
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_052.jpg,Traffic Monitoring,BDD100K,42,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":24.98,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":85.3,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\traffic\images\bdd100k_traffic_053.jpg,Traffic Monitoring,BDD100K,51,26.39,NOT READY,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":72.68,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""}]"
